index,x,y
0,5955.894,1346.669
1,5308.376,1209.9247
2,4872.706,1754.8926
3,5987.6787,1470.0712
4,5814.158,2037.8005
5,5300.487,1949.5933
6,4731.3345,1572.7007
7,5480.5586,1396.272
8,5586.3403,2346.4932
9,5214.6997,1097.8903
10,5365.37,2121.0215
11,6004.304,2113.3916
12,5377.777,1728.7687
13,5166.0825,1054.5386
14,4921.083,1477.6652
15,5244.3013,818.4011
16,4887.642,1407.4423
17,4992.804,1500.0468
18,4662.1006,2022.5957
19,5334.22,1893.942
20,5089.267,1833.4026
21,5771.552,1601.7655
22,5950.592,1502.7147
23,5608.387,1779.8406
24,5709.379,1540.5784
25,5250.4736,967.84467
26,5155.6597,1560.3243
27,5228.2764,1480.6543
28,5998.3906,1274.3312
29,5838.8853,1446.1682
30,5177.922,1296.8746
31,5327.0786,1043.368
32,5421.4395,2043.8153
33,5333.6924,1450.9962
34,5137.5615,2441.4563
35,5518.073,1993.1366
36,5418.934,1779.3196
37,4936.21,1294.2579
38,5163.233,1253.3805
39,4966.833,1534.1053
40,5891.641,681.9547
41,5874.3594,2001.5779
42,5873.841,1398.981
43,4677.4653,1403.146
44,5019.772,1798.7893
45,5474.3574,1837.4177
46,4467.0737,1711.473
47,5543.317,1953.3298
48,5974.329,1588.5795
49,5631.4106,1455.8229
50,5350.637,1910.9845
51,6213.906,511.00415
52,5137.6724,1977.6946
53,5651.725,1199.9492
54,4659.91,1514.1509
55,5300.345,1204.437
56,5528.551,2156.4668
57,5368.183,1786.6791
58,5590.0,963.9172
59,5378.74,1485.6838
60,3512.7207,2078.9167
61,3207.5906,1540.705
62,3206.3079,1724.4039
63,3009.802,2749.4233
64,1510.2499,1798.0702
65,1883.8726,1286.9404
66,2169.023,1447.0885
67,3582.1277,1262.5178
68,3871.9932,882.3767
69,2616.6003,1504.2021
70,2853.3171,2045.7775
71,2970.804,2028.5317
72,2612.058,372.27026
73,2904.7617,60.420776
74,1915.5981,1187.088
75,3286.3037,2041.6301
76,2681.9783,559.0681
77,3345.295,2168.6318
78,2855.1296,1276.9852
79,2434.9885,1098.8563
80,2120.2007,1381.717
81,3391.3545,1828.6884
82,2404.3901,6.295288
83,3051.2478,1952.7405
84,2834.3901,1652.7397
85,1977.1173,2650.8596
86,3339.9365,1586.7169
87,2329.623,1880.122
88,3178.1814,2175.5325
89,3156.9778,2155.1448
90,3153.6626,2134.1562
91,3011.8801,3531.9736
92,3086.5193,503.5807
93,2960.9697,1913.8541
94,2541.095,1877.92
95,3086.312,2467.9092
96,2852.8176,1806.3206
97,3665.1035,1948.7323
98,3728.2769,1295.0857
99,3448.5457,1585.711
100,2370.2844,1438.1178
101,3499.5654,1926.8823
102,2031.6302,1578.682
103,3483.7314,2614.115
104,3186.7312,1756.9545
105,3051.2273,2096.7034
106,4075.6504,2498.6975
107,2957.127,3141.2007
108,2052.7244,426.29407
109,3625.5154,1074.7715
110,2499.342,1192.4209
111,2892.217,1020.3457
112,2392.7654,1422.0552
113,3560.9194,1158.2322
114,3945.9224,1434.3971
115,2679.9724,1719.7305
116,2909.7388,1447.215
117,3268.9375,2246.2244
118,2842.5735,2121.3855
119,2873.6663,1713.0316
120,3996.4314,-3838.5024
121,1277.5225,-1417.3755
122,4908.037,-2122.5537
123,2275.8142,-2351.4175
124,3887.738,-2441.5408
